id,predicted_price
1099950050,854653.420064405
1402900460,320084.20739116473
7636800041,1245317.2666666666
2115720270,252411.95737770732
8651441750,200266.40846611746
3904100035,344807.81556064315
8815400020,630257.561354805
3303860590,469117.2485714285
5427110040,965132.2301570227
1782000160,331733.4897745572
6204420290,482707.4161741507
3995700245,299693.91972788976
7955040130,450995.6241129777
1442880650,510758.2424831158
8833510230,926955.99
7283900551,415338.6836206845
4396000180,256373.67477075066
7504021310,729102.623545298
322059264,261005.4522775716
3654800040,273086.43280792504
2767704777,532548.7706833549
3278602190,361697.3423515543
3236500220,463207.51380845683
3410600100,303401.8751601104
629410180,749567.5054628775
3352402250,186100.7355087687
4363700304,340140.21166666667
7237550130,1256595.1515873016
9808590210,1209734.926111111
8074200175,269723.2048731704
3463400330,437942.3602754425
6306400140,921902.8673360938
8564950250,537492.4335764247
5381000070,226028.98684802573
9826700697,493422.0386318054
8132700190,439841.70499685465
7943000020,173284.16305668067
9547204675,606504.915894167
4112100101,524764.4468341449
727500030,764253.8155183414
114101426,341859.0663482276
9274202005,803364.2510248547
1193000380,914502.1940695747
3039000020,467438.96678271244
7852170130,676675.5665873017
2624079010,642674.1266666667
4137010540,299911.09091218206
7576200012,727840.0018308546
1138020020,332408.31407655636
3969300030,208071.2178934961
898000200,209346.86608520363
5153100030,329208.4760455044
5104532030,577995.1366666667
4406000050,228209.51775086747
9274203390,604914.2105952514
8682290360,412934.25179142685
6928600330,267954.3611564895
4139680070,869674.6863397289
6844702690,480910.41197144665
2154970020,2189263.6666666665
4385701285,1110986.709575555
2426059071,551059.1713075587
2867300160,560752.5066666667
9512500720,525180.0098999812
1773101020,297093.942243566
8687800100,284884.027449711
3627800050,1483786.8357142857
1604600227,302228.3773298916
3300701170,457584.92785745254
9250900111,504300.938184703
7015200790,643197.0806065992
1311100490,251997.6549836644
2469000010,923357.9039215686
1982201596,586862.7009264152
1862700290,314798.0001521071
2586800270,235630.93713733336
9528102772,462972.64792463294
5490210200,489674.6831196763
6669080020,433325.6673739496
179003055,234265.86870166674
1860600535,835197.2639726886
1592000130,614235.0443138961
3905040170,537914.2494248003
9320500080,275078.56210571784
9276200850,485172.1490491359
224069114,626082.3777493424
2260000340,592896.0315059521
5096300130,405983.17456237756
3432500215,358268.97374541295
2600000050,766534.6017051614
8856003839,230702.493729804
2492200435,475761.5114814815
7855900110,1208478.9888888889
6806100250,320684.99938776536
2770603523,508040.7101593695
1370800515,1792747.850712251
2726049150,481332.3054328243
1226059161,536005.3589766094
1068000375,2672356.3333333335
9528104109,494480.1695810732
5126310060,514750.3202341053
1951820070,581272.1670335623
1545805980,379553.3134919369
9464700340,861620.0612642261
4319200675,969859.5396969698
7518500885,594289.010581598
7852020620,494278.38779899594
869700370,320281.31610810774
8643000190,276379.51868194516
8902000267,562249.7981091909
7972602435,238921.15749051198
2050100210,838235.8238574746
6705120540,500747.8421588401
2767601390,582583.2883591023
4141000490,1243602.7039938523
9345400350,747890.0753799465
3222079162,347109.60598614725
7789000120,246567.35418097104
6646200770,666197.4860256644
6666800180,764772.0238955216
1725800280,482610.89530121075
6117500460,1033672.3333333334
5470100220,236372.80739810324
5457300478,482194.4104333098
7550800195,587861.0969921907
7787050180,546048.0829693764
6204430250,511178.77429734846
7640400250,548040.7372516852
624110920,823621.5065933138
3629920140,395684.89381662343
7173700518,699316.6268437281
3210200395,273414.433574366
2473480560,385002.47703918634
2623089141,464343.10915584426
1423800080,223723.47338165026
2076400050,296037.5010194644
3832060120,312073.5839283757
7702600930,426088.81
5101404555,422883.8941466055
3723800415,419207.7608273809
3356403400,238429.08723820775
9214400125,513084.1686964031
1797500530,563966.2598121278
9551201660,1128765.153148148
3878900815,364624.25927819987
1760650280,321978.94932407746
5466410030,240440.36079782865
6388930620,571741.5409284699
2331300395,737538.1913977156
9412700160,291445.07287251164
871001611,607265.617262303
3142600120,628287.8360003766
3995700220,358262.58483885595
2310000280,276390.71723127225
8039900400,400679.89243783994
7504021510,720698.6072529859
1959700445,1761593.4174603173
1556200155,590819.70824946
3629960590,353641.0776480963
259000240,457123.7403332088
662440020,394250.29042424244
3123049142,496003.553888889
321100260,676152.46
6840701095,592685.8332403922
3738900165,381753.3117213525
4427100130,364760.3219719997
9238500100,458263.37181812205
6145601810,371757.64020696335
2570300090,386178.81350577576
4017600010,483271.0900490312
1005000220,428409.45439039223
1257202120,487117.79210071644
9527000490,476154.7218957131
8691400080,729470.5175370917
1726069084,428174.63756968355
248000240,202911.33645898095
6113400046,353845.19958028855
2130702350,395799.63281411835
920069052,271200.7506913873
6071300160,585790.5441362227
1623049041,176283.97916916414
9268200285,364523.8460504299
1843100520,380655.4260205835
2887700826,648965.2014886164
9122000385,600042.8690701702
9475700220,399895.14257982763
2804600005,760491.437703426
2896400300,418939.0905220363
5015000180,716199.8659748492
3630220180,780006.274613038
8832900780,590575.1183444172
1568100300,425979.88
8718500610,402588.2927827647
4147200140,1291405.0393458393
1973700030,934910.65
8862000075,179857.26000286598
9320990110,319871.91508001444
1151100035,420084.6730130672
2011000010,240326.7012486919
1651500060,979453.1221933623
446000190,766149.5889992405
2344300220,967783.4323361824
523049195,241299.47386066453
9191200015,687594.7396680356
7942601410,757071.933306609
7137800300,206417.10068153773
7853300280,518858.7861009361
6654700240,314299.9616464067
569000050,587270.1935184576
3584000180,225109.83389876163
2026079055,380566.76339664333
8898700880,272560.1418951301
5075400150,636479.1080966133
8731981360,353864.05331422033
4222500020,236899.9459747524
7996720050,641834.8182326099
4077800094,654629.1940555555
6446200365,598387.0411420428
2824089053,479149.7556084656
1311800220,219086.58557187513
3522049063,636548.6644444445
1721801280,202470.24238339916
6131600240,209508.87995778798
7202310040,616154.8000614843
1123059125,507573.1978281637
646910160,248993.39969845835
5630500005,353006.0656980679
3342100785,274805.28120848635
9547205610,673246.131891578
1773100123,289441.1600168758
3353400092,287945.29591226764
217500015,394445.01617293607
3649100031,402516.20409090904
7896300150,298660.320067888
623049185,268190.36080363713
1773100430,301642.7582518252
1781500220,833201.4544444445
3395380200,245870.7888832497
2424059170,2598023.1666666665
4389200765,1676390.4770436506
1543000060,504903.9379502678
6154900005,622706.5221922044
2902200240,451312.45408073964
1442880640,515399.65287207783
8562770490,576229.5709359616
2768300655,593761.7233938377
3432501315,310593.30613293237
5035300570,776880.5322834413
3626039028,435712.8609594262
3876540780,244278.4752599767
327000100,1004039.5465079366
7551300065,479518.9752589783
1312920060,254837.1075325278
2215901230,261476.29455315805
6306800010,443719.0586507936
2767700022,528902.2871679821
5589900610,545312.8305321971
4320200020,638308.4868326118
5249804655,584954.0991074819
9238500480,554404.1011111111
3885806565,1104922.92761077
7905200205,451745.55465438584
5727500102,336980.19590690255
3585220070,397591.70706050826
2078500210,552409.7024145421
1839920050,388687.7281325376
534000080,335594.31299902045
856000255,618729.5781676458
4141010110,1816756.9
9558040820,708572.63
7768700315,1147448.3333333333
2796100640,287660.0584742256
1922059010,196993.64895698318
3448000542,286171.50904761907
3883100220,283551.3384334779
7237301210,281648.46601090254
3893100456,876507.1740207925
9578501110,352901.3665866541
6145601995,419467.7283108101
4024100120,340986.2810692517
8899000050,356006.66609401983
3396820010,591801.8593853435
6749700117,352956.91069246875
1954400060,502313.03031038475
3303970100,715426.9867777777
2540850070,460176.4079990689
3797000745,511179.80408991803
7883603700,253302.87282452965
3438501452,362800.6592738434
3530210260,769056.1759777289
3598600049,200633.0304411813
731500170,354073.3518617858
7129304375,182470.02007574763
263000006,401812.6560696269
7212660560,302680.65630038973
1112700010,432467.1482707347
3420069060,635160.8065555556
2473000470,452833.3932761391
8691390980,727137.6502681818
6184700100,446173.5574628006
4476400275,369626.2922057045
2968801240,277048.00602494145
1529300160,430483.8775941687
7640400070,573612.92
7016100380,449478.63676008093
2172000890,487184.46262334863
4035900015,727890.3386727514
9528104660,1127311.348084682
507100005,394120.99532114854
2783100160,390530.0007077043
3629921140,898805.4082857299
1099750610,242440.35244015884
1330300451,1019033.9779365079
2757000030,998584.1678104573
2114700190,341995.3664482005
2050000020,930534.1444025004
3832500790,289532.9875968023
2612000390,339493.7721319283
1483300430,402513.793018648
8899200720,267091.03026960953
9183700470,318266.34353415103
3530490031,221490.21906085298
7857001225,375273.0605657844
7920100083,442376.9118991113
2254501620,466429.18248025345
3303000130,439624.9919701163
3876200070,421843.1103911838
369000365,396117.9793185458
3052700385,749011.2386825201
7856550240,811260.0224872247
7300410110,390375.15703019686
7201800300,434413.8248377549
1695900060,511620.6465160776
9429500146,1182269.7517258225
3629910240,686921.9901986342
8805400090,252800.41011997242
1022069050,281462.23455898964
1138010530,370601.6369476891
7877400266,189137.478211169
7974200452,913583.6944939826
2126049265,445938.7343815621
9547204350,719108.433140973
5560000680,187087.05998001155
3793500550,306191.5337037009
4217401195,966960.5113557361
1826049408,385502.7855354973
3905100210,471756.2299843307
7695370160,530802.0869642857
3210400060,243719.39833243133
6146600170,181063.15693265182
2767601750,484089.83325779927
1773100926,376225.45616098325
5700002125,540124.9302542459
1951100100,196287.30486135045
1402200340,347777.44079918804
8044200200,389439.4748195971
66000070,353639.9666666667
5083100065,195617.90461251582
4027701284,410132.14413512737
5693501100,546248.1618428695
3600072,557848.4546014427
8078550250,305030.1860524058
1922059046,328066.10583439993
2902200016,660431.4362326367
9183700845,171671.11197645147
3333001997,352265.25126387196
1432400525,260438.5242588603
2824059128,512134.2394030287
6453550090,908810.1540364918
6202600070,1687818.3333333333
7524100280,229326.77262613203
3524039224,987824.8936507935
5739601300,684702.0
2473000410,414021.2634917706
421059018,309952.36288451264
4232901120,740383.2969926145
5559600140,247655.3420519613
3797310150,297041.4552709235
7986400265,720467.128899471
3025300095,2310676.7
7524950830,580464.255842943
9407100730,266797.4518307315
3812400854,411278.5135593454
6002400030,339148.29707759933
2212200090,256205.66263552115
7202330610,545023.7530846512
7300400170,326951.95174116216
8965000110,422253.22034025093
3996900125,325236.6242033395
2221000100,296755.83939182473
1524079088,378083.1122274624
1133000036,364562.32369981584
1868901190,699333.8096031897
4037200530,469899.7625417244
2095500120,336831.9226406019
1995200338,884992.1992139427
8820902350,734424.0705555556
7459810210,370930.1884253087
9536600010,545250.6577777778
8085400586,1538750.280952381
7518503065,379328.9185560058
8682320350,654814.9147913486
3179100790,753770.5301149753
9828702666,505791.7402924629
6713700250,541752.2262855858
2141330700,616673.1312159888
7519001990,452225.2825943799
3223069019,349912.65137566143
7994700030,376939.42
2592300450,293911.5091012044
2792000010,413423.90496775875
173000025,436250.17333333334
7203150330,660070.3155339669
3305100210,831052.966318441
2581300055,1148308.9833333334
6613000750,1615993.279869281
7015200685,644701.730442486
1323089184,467579.9217748918
3793500510,390833.2414232805
2225079030,380478.2642261905
3578400710,399369.61645934446
8100000090,252723.12252917176
2095500040,316421.873807158
8682281710,691559.9503438495
6163901380,298852.91043907026
6918720080,667551.1959160262
6914700130,487710.3390210237
1205000215,506842.85251427966
3800008,282010.892520055
6150200180,292515.2457498408
1223089066,786204.0100000001
7768800290,793824.1850808054
9285800330,832594.1054655851
1974300020,437463.39151103643
7628700050,891711.3634119497
9376301800,661190.69746595
8651430220,189886.7049154908
629810350,803273.2473943498
5016002180,940078.0163984164
9558010230,368306.0818293243
8732000390,224283.13069646357
7899800586,361394.15779143205
5249802460,462273.16892899614
1446300020,560655.9949603612
7785380150,526657.1405442661
1245500950,717655.9446395503
3362400640,640015.5860509815
7578200310,679074.1833800357
4137020910,292461.4905356702
11520640,808053.6445861083
7972601995,273024.72724503855
8122100160,376424.15280392405
9456200450,277956.997973309
1328320760,337870.7559559884
4025300285,320655.23201766337
2721600125,987440.7739788604
1123049027,225403.52271924456
3542300060,248126.03484832862
291310340,583582.6710433145
8651720420,453978.1825494859
3298200790,399517.245310827
4037200585,434267.48700686125
1329000090,1414241.7476190475
9279700013,1245282.30992785
4151800265,586119.2237375887
7760400210,236398.66210477622
5029450110,224950.33891744498
9492500160,845742.118755569
3578400270,400871.46187280596
7606200090,307445.5860103122
3682000050,346432.12303108396
1250200415,359848.4906195428
629811600,704733.7932770838
1839500115,343900.8534200617
1176001293,1723093.6062678064
3013300409,405939.47904761904
7853280370,856409.4438888889
3275780030,662385.9092068947
3336001946,214330.69059789024
5456000110,753191.5966343428
2473250400,299480.2060938181
5393601635,580547.2457720728
8820902905,402111.79605427315
1245001659,755148.0486895733
1523069215,445977.53
930000234,468221.55562729307
4083301645,719321.203391666
4055700778,605970.3207936508
2781230080,427757.0500365076
3629910210,670320.072881233
7856700060,631977.3145010172
7589700055,493106.6697737521
3888100043,367433.7291688385
6381501636,385224.2522636642
3303951150,394955.11404827127
8638500170,376945.64361111115
5635100050,403500.42836053256
8820901792,824736.5553968254
5456000025,1364177.1912962964
985001275,178824.89314937414
9560500105,708805.0991589195
1421069117,240526.28796891082
4154300296,267592.77888919215
795000620,146597.79523953932
9828702335,539097.8634163687
1250202145,1061339.3593801623
1163400070,271596.74464658566
5652600065,639598.9381360896
1042700050,837004.1960782827
8899210320,355797.4901055195
1651800030,1449022.5923076924
2919201365,768952.2626783729
4365200895,331457.6662801932
6841700100,930768.0571428573
7376300060,435895.32232560625
7852090180,542203.5476209143
9222400565,539646.0905427526
9542400075,915047.81
7338000150,189459.19336272278
4322500110,574582.3135555555
7694200070,410066.9903961085
9321010130,248466.56745567074
3204300455,1230798.5018728515
6706000040,280051.8624979466
1565930130,441553.12292735046
3279000420,225390.13923082352
194000575,508947.07
2115510160,239321.0330572084
7522500005,571770.6299187264
3787000140,455861.76992042083
7852110690,632525.6159276075
5469700260,401964.8028266098
8691410730,726941.0997052607
114100763,291664.20013736264
1257202430,1014655.40447058
7000100635,644700.0566666666
1900000195,180845.67478533278
251500330,1816798.9126984128
7701960210,825739.0476394662
4037000065,443491.98241801467
522059299,244274.69601776695
6072300800,677644.145242883
6821102358,541719.1752432237
5029450200,208846.73855390243
8860310240,586996.4674837932
826000295,379983.2433862434
9417400110,406727.27883116883
3959400345,771724.8715553705
8899000430,336940.5590015502
7527200030,672305.4075496517
8562720410,1285056.2476608187
1432400335,211503.85635595716
6699940320,353538.64528535487
2525059172,708393.2549602895
7548301044,365554.37513435987
2141300420,858593.0540087754
5100401414,423840.61014908465
7346600092,239150.4619748957
6852700478,557778.6520649077
87000213,265101.9769768515
5416500260,306411.0866706617
322059097,287178.4477037769
7229900005,341139.78520893806
7116000350,170111.1799890493
3739500096,364729.1906349594
6744700900,809159.8177777778
1959700550,987004.3962471787
5589300435,372274.4445603396
1775920350,356186.92605691886
3750607974,305729.1983794963
5318100935,838614.7212471234
1442700430,519777.4745115995
9346700030,689285.0349037183
1841500050,350674.26005555555
7278100665,316431.16960328846
8635750980,610752.6892870571
6909700340,640543.1198608008
7011201475,817963.2099202868
9348500220,596118.0714254138
3876313170,416690.9186393509
2195700050,895996.854380788
3760100200,499323.8027222522
3396800120,509522.2967752877
3750603685,265443.17849730613
9828702310,517496.2466622632
8656300380,368849.27520213573
1438000170,556058.5680198414
2423069164,463270.81978354993
2112700845,340377.62171982165
7635801370,512423.3145855379
8572900135,430598.7150925926
7504010590,767020.6590433673
6821100125,464401.9198872876
4310702775,314508.70291486295
2591010180,437868.9836801472
9828700235,635121.0272591405
9376301180,546026.6387067566
1646502355,1072107.0029945294
1498301672,538984.8058230873
7715600070,418005.6803172631
7283900045,479442.3236905162
522069119,475609.78102292767
5200100125,610232.8430529077
826069184,492747.55430616846
3271300155,729642.4780648259
4444800045,678288.2984446844
8682291050,739685.941018784
2770605420,509171.2554425918
1556200205,542334.2759583757
269000970,1367915.0399655283
9264900880,253279.92023572628
2323059074,251633.0794272207
1224059053,1404258.1892063492
3755500065,443739.66196636943
2571900430,359593.58913758857
3705000070,286348.90635341883
824069173,607291.7561261443
1735800050,168302.82122181702
3025059089,966170.4694285714
6132600655,899622.8787499643
1068000255,1614328.2351771684
3052700921,689786.2860758593
3024089057,399702.35333333333
7390400026,279084.3129283714
1787600224,417011.6588393555
2923049372,294704.772234495
7015201015,1011085.0295979327
7701990040,880275.750376825
1925059194,1091224.1378915058
301401370,332773.4918122761
1931300955,451919.2652236299
2395710070,349649.75609589624
2591820070,388198.50316379516
7883604065,268787.16671055957
808300200,509058.82
1421069159,477686.1461280789
8562780540,335819.79957912455
2787720300,371192.5283143324
2349300069,340687.29385408707
739000035,184776.8713809524
2397101460,582524.9984211144
7625702437,391339.60269499506
5101406441,490116.95289538783
3323500010,1167741.2888888887
225039082,823840.4643168362
8078100260,353359.52388619096
4139480200,1339674.6383207073
7436300160,628281.1741650141
822039004,661181.9166666666
8651442910,245309.09605101182
1370803510,693536.0714469244
3342100569,615207.7773815237
1310430400,543633.0839999999
104540820,241993.2835771182
4305500030,588162.1362698413
993000090,833850.3878314205
8044050040,423806.2298086358
5707500050,916184.2854240668
6306800080,370474.8158032235
9206700190,705557.1566666666
8732040090,314276.0329769414
3037200045,497764.80279641866
438000025,641839.7743044052
239000115,330101.61684428196
8929000230,476782.75874572276
7135520610,1094384.122276455
5561300340,511409.52834343445
9530100085,712952.8384068314
6613000140,1509250.3966666667
8835210130,360231.68403126503
3782400190,381494.238607887
379000051,289360.3383146054
3869900150,348284.6011111111
4322200050,513500.36819172115
8961980290,700703.9879004338
2558670110,452581.0614394488
1124000010,426716.3763922468
3869900138,469878.2008333333
7853300720,482753.44583333336
251300110,263877.9247496071
3904100041,292990.8518006668
7701990300,833431.2899427384
8682231190,555226.733223837
7888200240,214995.73218316046
2025700730,293573.7794056667
3066410800,664006.0667603889
7576200040,700245.1806304076
2526069095,1138589.2484126985
2781270530,192406.09413713004
3763300005,443279.8936923159
1523049083,217814.45854949413
923049468,210726.19841035642
3303700221,600192.4026019835
1502400140,232086.05525943503
2880100160,1039473.0105833333
4083304535,818655.1083827448
8820902549,602538.1078347579
4139400060,840075.776686882
1222069094,332025.89555555565
9367200205,655703.2581135308
2734100736,300091.3547675935
3856904580,719003.7335990953
3812400789,387732.4558344646
3303980090,1094236.677169312
1314300018,346158.8940984374
9522400350,560730.0489598432
7524350080,364662.1328310193
9406520260,324326.4033996349
3278602040,409586.2205664582
7696620100,250373.29957410425
3751600635,254451.86322079133
6365900065,428889.8358119414
8732800100,280187.3118072197
3876540410,246660.42910267145
7349660050,272317.22482135287
1036700220,812939.3665766171
5417600200,358590.6622222222
8732020310,282725.88734516484
6844703240,1056515.1958095238
923059206,358495.35585374327
4038700220,558843.2789989903
2597520900,769870.6402925807
7203230040,1016728.4146380472
8820903560,335765.34920634923
424069112,732323.8559189476
6056100102,568541.4336182423
1823069155,454010.0257215007
9412400220,2324355.5
6851700381,1068290.0996642245
13001215,276104.1495049977
3630180340,806379.0369166819
6746701090,557601.0195432573
3832050760,274942.66313711874
369000690,520044.7534850204
6071900130,589546.0125941691
7266200085,666988.4956601901
1473120390,443824.4988095238
9523100458,567629.3619991835
4345000510,272722.42475189193
6600220090,484842.8963993
8079040320,410712.60696969694
1357900060,454697.82174770144
3996900295,318642.65938990185
1442700250,541031.5600407001
5021900175,617210.517852915
4365700130,352393.8430943071
3876100320,555967.8452097677
2124069103,448442.8239892457
6700400140,263733.955378582
7852090810,540289.6282679667
1454600038,984790.9429166666
4137000250,319909.1532395119
9826700726,598092.5123206619
6716700325,499690.6278570806
8562750300,599474.0921012881
9315600050,1720756.2
2790410250,659654.342132497
7732410130,720883.3086432681
1387301730,356094.2400018907
1568100220,338983.71953943506
3975400085,865418.9417824077
339600110,447882.234412417
7888400500,233339.1598203216
1842390130,729453.2682821292
7595700025,373657.7685893131
2158900140,798947.515232501
6151800070,344828.49264926795
9294300515,752023.8807497603
1250202660,815913.062971941
9106000005,1021372.1193558158
5035300085,692912.6218919598
8898700440,269884.2570013426
723049197,206553.10566414252
2019200220,243187.9547683357
2926049408,720158.5282092164
4233600190,847767.394656847
9268851860,442978.0168188411
5458800620,693616.6989836076
424069096,490698.69993599586
8150100265,265435.45111111115
2742100085,403669.17577160493
8045600130,410627.1962068188
8039900086,314768.4840142092
4131500190,330587.0620569986
1370802650,699734.9532260286
821049149,258717.90689021582
5104520460,368872.15554348397
5466750140,250237.45623608888
1703900155,301213.1676859097
8658303065,341075.9215659341
3298720030,429800.73314926215
1839900080,324916.5610436896
1561600025,773715.0440540541
6064800410,329675.5720683021
621069102,209452.959867383
7853360620,428207.62194617034
9385200045,645899.8733863517
7214770020,614182.8361065794
5412300100,235975.640718896
2025701360,273777.2658538374
7334602070,310092.51765364816
8029200190,207586.34494754218
2622049052,669699.6573809524
3126049261,364578.5725284078
4443800705,439551.8603816387
2473420100,314533.6303789734
7922710520,549241.9301397807
3336001911,271003.67164039257
3797000300,465763.7868957715
5406500480,640636.8665825911
6706600090,445817.32950150117
1518000230,340480.40556918405
1250202990,807571.2748559264
6441800060,803630.4359468643
2141500070,439809.88607747847
9407101900,279614.9976066873
5451300117,2109776.0
326069132,513663.6094745953
7153400100,254283.3375052421
3083000910,437452.5952776639
3021059304,345449.461183368
2597530650,844086.3995990662
3972900215,329001.84637770965
2473420070,314485.63201669755
6115400008,490494.91333333333
8682220230,796642.8612585464
642150080,500737.6922330447
3775300030,334179.5862970259
5418200340,678000.5974253146
2424059119,1018861.1210291006
7899800476,255044.80851017032
8598200070,278907.45659071486
2421059125,488774.28592402657
9528102771,558077.503288547
7522500020,597310.7917229363
7202340720,612275.4528576656
3286800260,598760.9423232324
1121059105,458817.60083333333
7504030220,646681.5999495675
4045100190,1746746.0698897708
9406530090,373175.3214036679
7138000260,262368.9489639607
2600010390,715677.5117063861
2917200365,426365.8892674597
2191600780,206313.71919875816
7784000180,509515.2914336918
6149700194,327152.50141874794
8082400136,725822.0796225436
7202340930,664515.2750992676
1972200556,603107.4871924847
2767604170,504347.26305172243
3271301175,549716.2642470367
3223059303,505618.8297863247
7598100735,1153282.1834848484
3348401490,311702.3724521881
1545803390,265891.13467644947
2296700050,483334.7605929487
3626500045,681803.3137812952
1596600060,305874.96227623423
3616600250,1241871.94
8078560140,285608.4737915389
1796360350,235987.42927853178
2770601763,519926.07608334074
3223069118,691985.028974359
2473372040,376683.3006362789
3575302759,384694.15206544084
5706200170,475418.2
1774000030,479759.4217155067
2224700136,339752.2214865885
1250200418,370389.82352496235
5416500840,372269.2705439063
7335400345,160563.12218301347
3776300010,939722.7154221467
8857320130,561177.3634445943
424069206,759519.1980575672
3592500985,1121796.1369328166
9828701295,424470.9678278032
2621750340,301075.5671334726
7334401000,270378.0710550108
3286800110,606135.7780952381
1722069097,490616.4658764075
3574770030,524975.0451226551
1336300610,1151788.8595238095
7230900100,349587.3345609611
6141100320,310449.18026915117
2767602356,782980.0802187065
476000017,484410.01139037596
2558600100,433214.9644996661
3500100015,281521.0778174603
4074300150,439489.4036173852
8907500070,3746620.6666666665
4388000260,193772.7509799132
2475900850,286477.00811055326
7852010900,542869.4651445575
318500300,710123.6523757371
9200000050,173082.91324466086
1026069106,498398.08629433694
205000120,657754.3803739228
2616800600,923637.2655555555
921049141,626587.5355555555
2023069059,733952.8513675213
7229900145,398865.33186868683
4376800010,545183.1843627531
4389201095,2262309.8333333335
826069127,478717.48071743577
2310000250,277569.9492130058
4058801225,343097.66797624814
6600220550,451057.8742498487
3585300194,1509335.3166666667
2594200375,380150.9124242425
1102000514,998691.9787896824
1862400471,402744.1069931257
6928000440,291999.116987445
9578060470,507230.2356186228
8732020670,259301.97658834248
1823069088,302897.91598440654
8712100350,1021839.7934607984
3420069055,335942.1079845142
4229900140,367794.6277777778
8682280490,412468.43528783345
3830630310,258896.6042014054
5100400251,399091.257558692
1737100830,680892.8489399237
1630700276,466668.331521164
6326000205,496503.37090218416
3426049284,1882406.6203703706
3814900260,411535.32538239536
7403200050,1206489.4866666666
1725059252,738678.5862549514
8899200570,300649.4828451035
4137000700,269810.9306216305
1115300270,852215.1671067821
3904920380,596515.9880941762
2695600195,340168.7633333333
9542100135,876043.9299960317
1552510160,438160.4982869024
1823059241,764596.3666666667
2193320450,592222.5799561716
1122069006,533561.104381188
7853340330,405905.5367676767
1954420380,479977.54602671356
7299600530,273683.929014729
1760650670,255072.3548577109
6819100080,579883.5855869035
2767704649,486342.33571736206
2424059035,916911.2661803733
1566100400,421797.8438081407
5255690060,499784.526584664
8860500130,382565.4659422245
7349650120,322940.2750699735
3291800670,408278.9245550404
3764650010,501893.93990244716
5416500950,397547.6679941123
7973202712,226101.4026398162
3291800120,237298.5921173059
9211500620,220387.37724002244
8643200020,406518.01823953824
9197100101,190834.76921693052
3531900060,339606.13347702584
8842400071,411227.27935027936
6844701680,483461.53546856315
6413600285,422341.0646018598
5196410260,891261.5224977685
824069121,831394.3025949235
3876313120,406282.9732121104
269000030,1036857.9277155306
1560930070,820638.61
4435000705,227085.92573076635
9542400025,968883.8437962963
2470200020,1449850.1142857142
7519000580,534857.9284601564
1226059101,499593.7922682016
4449800063,369094.21670215746
2815600305,596293.0409819483
3821200050,320443.8625297189
2644900110,391552.3200001952
8058500005,419362.5355750026
1099760230,227074.5110297217
1954430180,521818.72998648963
7853360480,504655.28532112896
7229100040,320260.25719564396
1432400120,212484.5002311784
1898200080,359390.40763014765
4054520100,901256.2025079622
2568200140,779304.8226073972
587550010,675006.1333333333
4154303215,945939.8215725017
6358900070,1289399.6333333333
3277801640,454218.80206349207
6209000165,349616.6302586119
6143000020,262283.7065783427
2591780180,396143.09485730826
5412400170,247687.65123372266
5466350120,254841.76767731656
2877104196,675408.1508246373
3222059007,343265.2789732889
7957600025,246314.6294244723
2698200210,260014.94390090153
3764500230,572756.4704392224
414100630,362122.8892894657
8029740060,322270.442547771
1426049054,353398.21761214314
546001060,665662.5317635316
3277801417,496785.28615730733
3630120970,776188.3441550712
2326059080,963636.1444368674
3278612370,372060.13185422594
4024700100,299531.7101866142
7697870860,235125.77313126987
8562900240,606486.9587415536
4059400585,210264.39487275062
5703000050,478633.8822222223
7701990560,823167.8628431923
1760650610,316104.80117817543
5408100035,433333.66423707234
1370800560,1288887.2305555556
2880100240,498362.50982033403
3630060150,570904.8925814508
6071700020,543433.4050757748
2473002500,445429.98025521316
2768300650,542347.5097982332
3523089019,769532.0922222222
2787250190,518736.495790866
9477940440,441920.50054834055
8732030440,293106.6328712723
236500050,318614.6896150364
993000100,847713.7652203094
5466700360,263910.4508506898
7203220300,879374.857062955
8682292180,405737.7017458331
5209200010,513172.9281708695
7853360990,419713.61063808954
8663310010,436499.0627035367
2313900165,545088.6534303484
6114600030,506970.02063492057
3303990030,797261.554416954
6679000960,350026.9097165466
8161000230,588652.6288535205
9510860060,756935.4726491626
1223089083,753253.9933333333
2721049059,297253.66772452084
2523039278,293542.86840000784
9826700707,517861.15912973415
2159900120,460740.7094488855
2767600635,657120.7270722726
3812400455,445787.1118505106
7852030960,466706.7866666667
319500080,708324.380056983
1061500360,320942.7996844639
1787600209,374975.39710387215
7888700030,516315.88
3623500260,901276.553313214
4219400520,1237284.381939357
518500460,1560091.02
2500600297,299850.6416128671
7283900010,298039.56366333
9225900055,313862.6802394906
4036800925,427624.548987125
7967900150,369238.5278177683
1782000130,416681.7444444445
3163600015,157479.48330553222
254000075,474412.75
1424059022,1032284.2392081736
2768200090,796007.9195776397
4319200505,492427.36825359176
1592000780,674383.7489057396
1687910100,582407.4541268094
5200100115,577800.2791238438
3751600176,212470.5243173819
5608010650,884609.3601843291
2051200506,322476.6269230769
2781280310,299706.3011641934
1023059190,276766.4978882351
2787310130,268357.64440590143
4358700100,435681.11906701647
3121069036,526645.059
1959700225,646483.9568834986
3205500230,384843.50020825985
7974200937,518702.5837969613
6819100111,919661.9956610622
6146600175,188761.8462071904
1525069095,838670.992473921
1231000510,492204.2139529915
4122700040,1050414.989222258
2426039314,316417.149018759
2013200390,278564.06581632816
1854900330,683684.3461204316
1923300135,601072.8937768232
582000135,540175.8185733537
